dataset,model,model_label,split,seed,gene_set_name,n_genes_in_set,n_genes_overlap,mean_abs_error,median_abs_error,mean_true_score,mean_pred_score,status
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_SPERMATOGENESIS,135,11,0.03503378049057667,0.02288962707378081,-0.018342329806577205,-0.0046398984121249235,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_TGF_BETA_SIGNALING,54,22,0.029961295682572334,0.01766371588607271,-0.012238693758511493,0.000331026615793021,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,15,0.03547290998536135,0.02376441084450861,-0.004109936833576322,0.004885872968967954,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,23,0.030189721582783383,0.019359625070633633,-0.007595389743905803,-0.001809197109036286,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_UV_RESPONSE_DN,144,46,0.029244307559256107,0.017319276141976547,-0.011912543807618477,0.0007753230698588243,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_UV_RESPONSE_UP,158,15,0.02892097353601383,0.018178270678811583,0.002249889221169225,0.002902847946776262,completed
sciplex3_24h_top2000,global_train_mean,Global mean,scaffold_heldout,9,HALLMARK_XENOBIOTIC_METABOLISM,200,27,0.027974252957103995,0.012172841771296544,-0.011429074990234628,7.268483498946986e-05,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_ADIPOGENESIS,200,33,0.021254077872857845,0.01389488906164741,0.0014504829336772645,0.003539269499175672,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_ALLOGRAFT_REJECTION,200,16,0.03228497467324321,0.021496966056664797,-0.0038527933349213487,0.002900822083738854,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_ANDROGEN_RESPONSE,101,30,0.03267439555901574,0.022894360437987253,0.0011382871215996388,0.006754259740710805,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_APICAL_JUNCTION,200,32,0.030313384578267138,0.01853111134756314,-0.006051078471941365,0.001467105297709556,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_APICAL_SURFACE,44,12,0.036303898448672926,0.01934167587477152,-0.01742219347403527,-0.007202255545400477,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_APOPTOSIS,161,25,0.02660089683572996,0.017547890819129518,-0.0011989950256824776,0.0030178085329091667,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,15,0.04891416953397733,0.029403253203602434,0.019134094898374372,0.015606902823412745,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_COMPLEMENT,200,25,0.02261776321747955,0.018307487266973135,-0.0005638334018813178,0.0046175479758434595,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_E2F_TARGETS,200,45,0.04741738278554348,0.03792527490413089,-0.036384950097238335,-0.03353486280208474,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,20,0.033059175276551805,0.021778780842032816,0.003021529003991048,0.009711831277780289,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,57,0.04029011290430298,0.020111572009975338,-0.01485196496873654,-0.002396244060645867,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_ESTROGEN_RESPONSE_LATE,200,47,0.033351858340343765,0.01826191155876709,-0.012661143059139053,-0.003536290034510675,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_FATTY_ACID_METABOLISM,158,16,0.030414845504937973,0.021738209912336475,-0.007228663657966674,-0.005558890978528581,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_G2M_CHECKPOINT,200,64,0.03795198428315857,0.026096672338254544,-0.029944516327525234,-0.023162117685952572,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_GLYCOLYSIS,200,22,0.031054835164550453,0.02203846233947624,0.0005795079420369559,0.0013841023916825379,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_HEME_METABOLISM,200,34,0.024440789424072903,0.018580088610662404,0.00566010290944986,0.010535917614880527,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_HYPOXIA,200,31,0.026719257247732074,0.01892729831875293,-0.009052833252933308,-0.004399260215969294,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_IL2_STAT5_SIGNALING,199,31,0.0274490939899945,0.01742280539066879,-0.0068735695288410755,0.001615829663307529,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_INFLAMMATORY_RESPONSE,200,13,0.032899529862871375,0.02361190051559016,-0.004975864924755912,0.0033678921837104374,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,17,0.02938603753623131,0.022215357099203692,0.01049546838684802,0.013923272513073513,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_KRAS_SIGNALING_DN,200,10,0.039383601391348055,0.023603779705317518,-0.018276573440851974,-0.005313230815640657,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_KRAS_SIGNALING_UP,200,18,0.027223529252510547,0.019226389123677332,-0.001993746471542872,0.004890558122103885,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_MITOTIC_SPINDLE,199,71,0.02617792870251746,0.01881991439000207,-0.010001368192941333,-0.0026635793093234507,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_MTORC1_SIGNALING,200,60,0.030752001403519996,0.019404019846839662,0.00038366628728175693,0.0008566310321670778,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_MYC_TARGETS_V1,200,68,0.03466506616490026,0.024334526377122453,-0.01692348178002431,-0.013348104068968735,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_MYOGENESIS,200,24,0.026714263569229686,0.017157926921929058,0.0032071864211405334,0.00638246420198219,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,21,0.025350678603264124,0.017908590877769165,-0.00473033315475245,-0.002662364697213038,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_P53_PATHWAY,200,32,0.024997305432067202,0.01612991483010168,3.428651746351387e-05,0.007808729916935319,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_PEROXISOME,104,15,0.028199459984847658,0.02011972284217472,-0.008931632313408365,-0.0029837929480354473,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,35,0.030087690314215713,0.020465268542004086,-0.0008183655473471581,0.0037192071709980915,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_PROTEIN_SECRETION,96,32,0.02446111840009555,0.01715663310539539,-0.00013525159894035258,0.006097172135967903,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,10,0.03764497377834756,0.026110700730927847,0.005609365902186289,0.00900363850623896,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_SPERMATOGENESIS,135,11,0.034409485463012354,0.024488649632387775,-0.018342329806577205,-0.006977131812150003,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_TGF_BETA_SIGNALING,54,22,0.030897753562879063,0.02049418333537209,-0.012238693758511493,-0.0031994364666301225,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,15,0.037695725960646596,0.02632111331301963,-0.004109936833576322,0.0053718118324312895,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,23,0.031545752343428546,0.0216724915491352,-0.007595389743905803,-0.004146032798594103,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_UV_RESPONSE_DN,144,46,0.030748220033197583,0.01975966199716156,-0.011912543807618477,-0.00023513249334808408,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_UV_RESPONSE_UP,158,15,0.030463873479033562,0.020876304820917315,0.002249889221169225,0.0015227172071619593,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,scaffold_heldout,9,HALLMARK_XENOBIOTIC_METABOLISM,200,27,0.0299555895179169,0.01714695966091161,-0.011429074990234628,-0.004816188484720378,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_ADIPOGENESIS,200,33,0.02120518130193267,0.014785709159619131,0.0014504829336772645,0.003595935405067103,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_ALLOGRAFT_REJECTION,200,16,0.031017700446355313,0.022403548840255482,-0.0038527933349213487,0.0030968200614651157,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_ANDROGEN_RESPONSE,101,30,0.03191984129661351,0.021196713611004992,0.0011382871215996388,0.006884307232896958,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_APICAL_JUNCTION,200,32,0.02989827144989675,0.019749323289224126,-0.006051078471941365,0.00156590356900174,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_APICAL_SURFACE,44,12,0.03660662208753693,0.02201631865345719,-0.01742219347403527,-0.0071419153050327365,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_APOPTOSIS,161,25,0.026192067214003443,0.01617111043039381,-0.0011989950256824776,0.0031014583393924994,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,15,0.047963163436526866,0.029874688537217975,0.019134094898374372,0.015848600927633398,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_COMPLEMENT,200,25,0.02244928046006303,0.017774386190359925,-0.0005638334018813178,0.004669597507261254,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_E2F_TARGETS,200,45,0.04549612306292052,0.03422353532146964,-0.036384950097238335,-0.033590747372743486,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,20,0.03287331661615709,0.02212263261604073,0.003021529003991048,0.009849624183755373,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,57,0.04111454689120907,0.023035326068884903,-0.01485196496873654,-0.0023040453859479587,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_ESTROGEN_RESPONSE_LATE,200,47,0.03352280580012309,0.01883229521809217,-0.012661143059139053,-0.00348045119153042,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_FATTY_ACID_METABOLISM,158,16,0.029943023970212392,0.02190302786909574,-0.007228663657966674,-0.005441286042310628,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_G2M_CHECKPOINT,200,64,0.03645922223384692,0.026023877673969093,-0.029944516327525234,-0.023159460171822334,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_GLYCOLYSIS,200,22,0.030803546740791665,0.020954549906144683,0.0005795079420369559,0.001457566399843275,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_HEME_METABOLISM,200,34,0.024473739477655045,0.019260125422918464,0.00566010290944986,0.010530433566228107,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_HYPOXIA,200,31,0.025909740113361068,0.017892141585078587,-0.009052833252933308,-0.004222870998847491,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_IL2_STAT5_SIGNALING,199,31,0.027592651769708272,0.01745501312439216,-0.0068735695288410755,0.0016578882895570612,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_INFLAMMATORY_RESPONSE,200,13,0.03156644999216509,0.022617345032899968,-0.004975864924755912,0.003556490246816121,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,17,0.029350543115836507,0.022492214280142822,0.01049546838684802,0.01395752024567514,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_KRAS_SIGNALING_DN,200,10,0.037898335987662166,0.02414948428697327,-0.018276573440851974,-0.005288169963503937,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_KRAS_SIGNALING_UP,200,18,0.026973903126576403,0.019817770708647486,-0.001993746471542872,0.004877895697778364,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_MITOTIC_SPINDLE,199,71,0.026061229056109327,0.019634914703991903,-0.010001368192941333,-0.002646642879100456,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_MTORC1_SIGNALING,200,60,0.030041867755713565,0.02026657190799097,0.00038366628728175693,0.0010246326041501044,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_MYC_TARGETS_V1,200,68,0.03420947186788242,0.02487605527389207,-0.01692348178002431,-0.01326897964138764,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_MYOGENESIS,200,24,0.026397177048725087,0.017373949895262565,0.0032071864211405334,0.0064996320337578324,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,21,0.02506347452507918,0.018425197061781737,-0.00473033315475245,-0.0025936697761286347,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_P53_PATHWAY,200,32,0.024989385906498587,0.016044308916705975,3.428651746351387e-05,0.007939443767039634,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_PEROXISOME,104,15,0.027900279566257614,0.019518936790903017,-0.008931632313408365,-0.002885244322754033,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,35,0.029682298138147732,0.021476157666988738,-0.0008183655473471581,0.0037988533354818563,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_PROTEIN_SECRETION,96,32,0.024321488240481318,0.017585527172441405,-0.00013525159894035258,0.006141998159197999,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,10,0.03657479500652973,0.023417069458959893,0.005609365902186289,0.008971098944068369,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_SPERMATOGENESIS,135,11,0.03394562739591082,0.025439059052043314,-0.018342329806577205,-0.006973447699418658,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_TGF_BETA_SIGNALING,54,22,0.030863833919052976,0.020071902284128338,-0.012238693758511493,-0.003175600029716078,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,15,0.03776682188038342,0.02694584977827064,-0.004109936833576322,0.005485026737049877,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,23,0.030747986508119392,0.02186041476037543,-0.007595389743905803,-0.004044026429314489,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_UV_RESPONSE_DN,144,46,0.030307742052630475,0.019334821037696376,-0.011912543807618477,-0.00018724051822678858,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_UV_RESPONSE_UP,158,15,0.03035469550071405,0.02218801276552597,0.002249889221169225,0.0015997370433070604,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,scaffold_heldout,9,HALLMARK_XENOBIOTIC_METABOLISM,200,27,0.02981900929584818,0.015995618574138393,-0.011429074990234628,-0.004815673435790533,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,scaffold_heldout,9,HALLMARK_ADIPOGENESIS,200,33,0.020114098667711126,0.014009633651849897,0.0014504829336772645,0.006897359954218984,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,scaffold_heldout,9,HALLMARK_ALLOGRAFT_REJECTION,200,16,0.029623352815845265,0.019365273052244447,-0.0038527933349213487,0.005168612529839553,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,scaffold_heldout,9,HALLMARK_ANDROGEN_RESPONSE,101,30,0.029177346140302398,0.018741647965119533,0.0011382871215996388,0.008134616686318619,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,scaffold_heldout,9,HALLMARK_APICAL_JUNCTION,200,32,0.028754908174120467,0.019091381032922072,-0.006051078471941365,0.0022282584982009114,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,scaffold_heldout,9,HALLMARK_APICAL_SURFACE,44,12,0.034936501315111605,0.016972856828942895,-0.01742219347403527,-0.0009177982084080173,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,scaffold_heldout,9,HALLMARK_APOPTOSIS,161,25,0.024990658460818445,0.016347755454480646,-0.0011989950256824776,0.006328142742517696,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,scaffold_heldout,9,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,15,0.041601245624508405,0.021363492558399835,0.019134094898374372,0.012663365870053117,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,scaffold_heldout,9,HALLMARK_COMPLEMENT,200,25,0.020290006540886862,0.014474495332688093,-0.0005638334018813178,0.004069391575700276,completed
