record_id,dataset,split_type,seed,model_name,true_response_vector_path,true_response_hash,pred_response_vector_path,pred_response_array,status,runtime_seconds,notes
Mocetinostat (MGCD0103)__A549__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Mocetinostat (MGCD0103)__A549__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Mocetinostat (MGCD0103)__A549__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Mocetinostat (MGCD0103)__MCF7__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Momelotinib (CYT387)__A549__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Momelotinib (CYT387)__A549__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Momelotinib (CYT387)__K562__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Momelotinib (CYT387)__MCF7__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Motesanib Diphosphate (AMG-706)__A549__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Motesanib Diphosphate (AMG-706)__K562__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Motesanib Diphosphate (AMG-706)__MCF7__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
NVP-BSK805 2HCl__K562__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Navitoclax (ABT-263)__A549__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Navitoclax (ABT-263)__A549__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Navitoclax (ABT-263)__MCF7__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Nilotinib (AMN-107)__K562__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Nilotinib (AMN-107)__MCF7__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Nintedanib (BIBF 1120)__K562__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Nintedanib (BIBF 1120)__MCF7__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Nintedanib (BIBF 1120)__MCF7__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Obatoclax Mesylate (GX15-070)__A549__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Obatoclax Mesylate (GX15-070)__K562__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Ofloxacin__A549__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Ofloxacin__K562__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
Ofloxacin__K562__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
PCI-34051__A549__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
PCI-34051__A549__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
PCI-34051__K562__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
PCI-34051__MCF7__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
PD98059__K562__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
PD98059__K562__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
PD98059__MCF7__10nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
PD173074__A549__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
PD173074__K562__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
PD173074__MCF7__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
PF-3845__A549__100nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
PFI-1 (PF-6405761)__MCF7__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
PHA-680632__MCF7__1000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
PJ34__A549__10000nM__24h,sciplex3_24h_top2000,random,2,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed002_random.npz,,completed,0.06574392318725586,Rows are aligned to record_id order stored in the NPZ file.
